Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
1461,RH,80.0,11622,,Reg,NAmes,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,Rec,468.0,270.0,882.0,TA,Y,896,896,0.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,730.0,MnPrv
1462,RL,81.0,14267,,IR1,NAmes,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,ALQ,923.0,406.0,1329.0,TA,Y,1329,1329,0.0,1,1,3,Gd,6,0,,Attchd,Unf,1.0,312.0,
1463,RL,74.0,13830,,IR1,Gilbert,2Story,5,5,1997,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,GLQ,791.0,137.0,928.0,Gd,Y,928,1629,0.0,2,1,3,TA,6,1,TA,Attchd,Fin,2.0,482.0,MnPrv
1464,RL,78.0,9978,,IR1,Gilbert,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,No,GLQ,602.0,324.0,926.0,Ex,Y,926,1604,0.0,2,1,3,Gd,7,1,Gd,Attchd,Fin,2.0,470.0,
1465,RL,43.0,5005,,IR1,StoneBr,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,,Gd,TA,PConc,Gd,No,ALQ,263.0,1017.0,1280.0,Ex,Y,1280,1280,0.0,2,0,2,Gd,5,0,,Attchd,RFn,2.0,506.0,
1466,RL,75.0,10000,,IR1,Gilbert,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,Unf,0.0,763.0,763.0,Gd,Y,763,1655,0.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,440.0,
1467,RL,,7980,,IR1,Gilbert,1Story,6,7,1992,2007,Gable,HdBoard,HdBoard,,TA,Gd,PConc,Gd,No,ALQ,935.0,233.0,1168.0,Ex,Y,1187,1187,1.0,2,0,3,TA,6,0,,Attchd,Fin,2.0,420.0,GdPrv
1468,RL,63.0,8402,,IR1,Gilbert,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,789.0,789.0,Gd,Y,789,1465,0.0,2,1,3,TA,7,1,Gd,Attchd,Fin,2.0,393.0,
1469,RL,85.0,10176,,Reg,Gilbert,1Story,7,5,1990,1990,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,Gd,GLQ,637.0,663.0,1300.0,Gd,Y,1341,1341,1.0,1,1,2,Gd,5,1,Po,Attchd,Unf,2.0,506.0,
1470,RL,70.0,8400,,Reg,NAmes,1Story,4,5,1970,1970,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,ALQ,804.0,0.0,882.0,TA,Y,882,882,1.0,1,0,2,TA,4,0,,Attchd,Fin,2.0,525.0,MnPrv
1471,RH,26.0,5858,,IR1,NAmes,1Story,7,5,1999,1999,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,No,GLQ,1051.0,354.0,1405.0,Ex,Y,1337,1337,1.0,2,0,2,Gd,5,1,Fa,Attchd,Fin,2.0,511.0,
1472,RM,21.0,1680,,Reg,BrDale,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Rec,156.0,327.0,483.0,TA,Y,483,987,0.0,1,1,2,TA,5,0,,Detchd,Unf,1.0,264.0,
1473,RM,21.0,1680,,Reg,BrDale,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Rec,300.0,225.0,525.0,TA,Y,525,1092,0.0,1,1,3,TA,6,0,,Detchd,Unf,1.0,320.0,
1474,RL,24.0,2280,,Reg,NPkVill,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,,TA,TA,CBlock,TA,No,ALQ,514.0,341.0,855.0,TA,Y,855,1456,0.0,2,1,3,Gd,6,1,TA,Attchd,Unf,2.0,440.0,
1475,RL,24.0,2280,,Reg,NPkVill,1Story,7,6,1975,1975,Gable,Plywood,Brk Cmn,,TA,TA,CBlock,Gd,No,Unf,0.0,836.0,836.0,Ex,Y,836,836,0.0,1,0,2,TA,4,0,,Attchd,Unf,1.0,308.0,
1476,RL,102.0,12858,,IR1,NridgHt,2Story,9,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,No,Unf,0.0,1590.0,1590.0,Ex,Y,1627,2334,0.0,2,1,3,Ex,10,1,Gd,Attchd,Fin,3.0,751.0,
1477,RL,94.0,12883,,IR1,NridgHt,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,No,Unf,0.0,1544.0,1544.0,Ex,Y,1544,1544,0.0,2,0,3,Gd,7,0,,Attchd,RFn,3.0,868.0,
1478,RL,90.0,11520,,Reg,NridgHt,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,No,GLQ,110.0,1588.0,1698.0,Ex,Y,1698,1698,0.0,2,0,3,Ex,7,1,Gd,Attchd,Fin,3.0,730.0,
1479,RL,79.0,14122,,IR1,NridgHt,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,No,GLQ,28.0,1794.0,1822.0,Ex,Y,1822,1822,0.0,2,0,3,Ex,8,1,Gd,Attchd,RFn,3.0,678.0,
1480,RL,110.0,14300,,Reg,NridgHt,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1373.0,1473.0,2846.0,Ex,Y,2696,2696,1.0,2,1,3,Ex,10,2,Gd,Attchd,Fin,3.0,958.0,
1481,RL,105.0,13650,,Reg,NridgHt,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,GLQ,578.0,1093.0,1671.0,Ex,Y,1687,2250,1.0,2,1,3,Gd,7,1,Ex,Attchd,Fin,3.0,756.0,
1482,RL,41.0,7132,,IR1,NridgHt,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Mn,GLQ,24.0,1346.0,1370.0,Ex,Y,1370,1370,0.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,2.0,484.0,
